X,Y,Z,Density,Cut,Mo,As,Recu,Dure,Cate
3690,4070,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2876,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2858,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2858,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2858,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2858,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2858,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2858,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2858,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2858,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2858,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2840,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2840,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2840,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2840,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2840,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2840,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2840,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2840,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2840,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2822,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2822,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2822,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2822,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2822,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2822,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2822,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2822,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2822,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2804,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2804,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2804,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2804,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2804,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2804,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2804,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2804,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2804,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2786,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2786,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2786,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2786,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2786,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2786,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2786,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2786,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2786,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2768,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2768,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2768,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2768,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2768,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2768,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2768,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2768,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2768,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2750,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2750,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2750,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2750,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2750,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2750,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2750,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2750,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2750,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2750,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2750,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2750,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2750,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2750,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2750,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2750,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2750,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2750,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2750,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2750,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2750,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2732,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2732,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2732,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2732,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2732,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2732,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2732,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2732,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2732,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2732,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2732,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2732,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2732,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2732,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2732,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2732,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2732,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2732,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2732,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2732,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2732,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2714,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2714,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2714,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2714,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2714,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2714,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2714,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2714,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2714,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2714,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2714,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2714,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2714,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2714,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2714,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2714,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2714,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2714,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2714,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2714,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2714,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2696,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2696,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2696,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2696,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2696,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2696,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3830,2696,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3850,2696,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3870,2696,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3890,2696,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3910,2696,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3930,2696,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3950,2696,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3970,2696,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3990,2696,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4010,2696,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4030,2696,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4050,2696,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4070,2696,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4090,2696,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,4110,2696,2.6,0.0864,0.002592,0.0384,-1,-1,9999
3690,3710,2678,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3730,2678,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3750,2678,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3770,2678,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3790,2678,2.6,0.001,0.001,0.0016,-1,-1,9999
3690,3810,2678,2.6,0.001,0.001,0.0016,-1,-1,9999
